"customer_id","lname","fname","num_children_at_home"
1,"Nowmer","Sheri",2
2,"Whelply","Derrick",0
3,"Derry","Jeanne",1
4,"Spence","Michael",4
5,"Gutierrez","Maya",0
6,"Damstra","Robert",0
7,"Kanagaki","Rebecca",1
8,"Brunner","Kim",2
9,"Blumberg","Brenda",3
10,"Stanz","Darren",0
11,"Murraiin","Jonathan",0
12,"Creek","Jewel",0
13,"Medina","Peggy",0
14,"Rutledge","Bryan",2
15,"Cavestany","Walter",0
16,"Planck","Peggy",2
17,"Marshall","Brenda",0
18,"Wolter","Daniel",2
19,"Collins","Dianne",0
20,"Baker","Beverly",0
21,"Castillo","Pedro",0
22,"Borges","Laurie",4
23,"Wyro","Shauna",0
24,"Wyllie","Jacqueline",0
25,"Conley","Lin",0
26,"Bernard","Jose",0
27,"Macaluso","Charles",1
28,"Wood","Lois",0
29,"Armstrong","Kevin",0
30,"Goldey","Cody",0
31,"Nickell","Paula",3
32,"Long","Eric",0
33,"Solimena","Mary",2
34,"Muenich","Nathan",1
35,"Young","Ed",1
36,"Arnold","Donna",0
37,"Cooper","Jennifer",0
38,"Petty","Peggy",0
39,"Olguin","Jessica",2
40,"Burchett","Phyllis",0
41,"Bechard","Howard",0
42,"Carter","Doris",3
43,"Sharp","Juanita",0
44,"Brunner","Sandra",0
45,"Staton","Ernest",0
46,"Sims","Rose",1
47,"De Carlo","Lauretta",0
48,"Williams","Mary",0
49,"Burke","Terri",0
