sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/SpagoBIWhatIfEngine/restful-services/start-standalone,100,113,102,193,16.493331985987513,0.0,0.007659245674594191,0.05599327453126182,7486.0
/SpagoBIWhatIfEngine/restful-services/1.0/model/null,100,95,82,788,70.24661913572781,0.0,0.007659275593373654,0.783374701001029,104732.58
/SpagoBIWhatIfEngine/restful-services/1.0/model/setValue/0?SBI_EXECUTION_ID=,100,112,81,198,16.905203340983586,0.0,0.007659265033777741,0.7833040593032382,104723.28
/SpagoBIWhatIfEngine/restful-services/1.0/model/setValue/24?SBI_EXECUTION_ID=,100,110,99,186,19.553871739376834,0.0,0.007659267380352094,0.7834329510414267,104740.48
/SpagoBIWhatIfEngine/restful-services/1.0/model/setValue/4?SBI_EXECUTION_ID=,100,106,98,169,15.88159626737821,0.0,0.007659267380352094,0.7832939024275588,104721.89
/SpagoBIWhatIfEngine/restful-services/1.0/model/setValue/28?SBI_EXECUTION_ID=,100,99,94,169,10.839280418920795,0.0,0.007659267966995907,0.7833665908322546,104731.6
/SpagoBIWhatIfEngine/restful-services/1.0/model/setValue/40?SBI_EXECUTION_ID=,100,100,93,152,12.896836821484644,0.0,0.007659265033777741,0.7831033027861419,104696.44
/SpagoBIWhatIfEngine/restful-services/1.0/model/undo,100,295,260,397,27.60704801314375,0.0,0.007659126001813681,0.7833009104977513,104724.76
/SpagoBIWhatIfEngine/restful-services/1.0/member/drillup/1/0/0,100,348,319,407,23.893469819178552,0.0,0.007659163545812827,0.6792967498205458,90819.3
/SpagoBIWhatIfEngine/restful-services/1.0/member/drilldown/1/0/0,100,383,338,515,30.191513708325335,0.0,0.00765918525110524,0.7832222252428135,104713.43
/SpagoBIWhatIfEngine/restful-services/1.0/model/saveAs,100,71315,64038,84754,4184.476210040997,0.0,0.007616940410618594,0.7788175776857466,104702.04
/SpagoBIWhatIfEngine/restful-services/1.0/hierarchy/%5BVersion%5D/filtertree/-1,100,7,6,11,1.0734989520255713,0.0,0.007654322820911885,0.002481674977092525,332.0
/SpagoBIWhatIfEngine/restful-services/1.0/hierarchy/%5BVersion%5D/slice/%5BVersion%5D.%5B0%5D/false,100,85,76,152,16.7316317195903,0.0,0.007654280051430639,0.7826532747095851,104704.42
/SpagoBIWhatIfEngine/restful-services/1.0/version,100,298,279,342,7.7913028435549725,0.0,0.007654154675157676,0.0013529316369175189,181.0
/SpagoBIWhatIfEngine/restful-services/1.0/version/delete/1,100,13313,12461,15044,723.3579335294444,0.0,0.007646505711289813,0.7820530175109186,104730.49
TOTAL,1500,5785,6,84754,17850.531433142063,0.0,0.11375269300021287,9.262695980130552,83382.64733333333
