sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/SpagoBI/servlet/AdapterHTTP,3249,15,3,570,15.229212856232937,0.0,0.05742109000816832,0.46891881197355384,8362.308402585411
/SpagoBI/servlet/AdapterHTTP?PAGE=LoginPage&NEW_SESSION=TRUE,650,82,35,229,15.858703320445779,0.0,0.011490230378588774,0.3811524858397494,33968.0
/SpagoBI/servlet/AdapterHTTP?ACTION_NAME=GET_FOLDER_PATH_ACTION&SBI_ENVIRONMENT=DOCBROWSER&LIGHT_NAVIGATOR_DISABLED=TRUE,1300,51,22,147,8.638960051373688,0.0,0.022977788873889498,0.007696661702875095,343.0
/SpagoBI/servlet/AdapterHTTP?ACTION_NAME=GET_FTREE_FOLDERS_ACTION&SBI_ENVIRONMENT=DOCBROWSER&LIGHT_NAVIGATOR_DISABLED=TRUE,650,71,38,241,13.394816713673173,0.0,0.011490301672743975,0.008707494236376293,776.0
/SpagoBI/restful-services/community/user,650,7,3,46,3.9356059359189195,0.0,0.011490349812032903,0.0016046093975788135,143.0
/SpagoBI/servlet/AdapterHTTP?ACTION_NAME=GET_FOLDER_CONTENT_ACTION&SBI_ENVIRONMENT=DOCBROWSER&LIGHT_NAVIGATOR_DISABLED=TRUE,1300,736,308,1839,103.1762863333361,0.0,0.02297890661872583,0.0847795988335412,3778.0
/SpagoBI/servlet/AdapterHTTP?ACTION_NAME=GET_ROLES_FOR_EXECUTION_ACTION&SBI_ENVIRONMENT=DOCBROWSER&LIGHT_NAVIGATOR_DISABLED=TRUE,650,29,18,71,5.133530798732815,0.0,0.01149070000195342,0.012410853713047345,1106.0
/SpagoBI/servlet/AdapterHTTP?ACTION_NAME=START_EXECUTION_PROCESS_ACTION&SBI_ENVIRONMENT=DOCBROWSER&LIGHT_NAVIGATOR_DISABLED=TRUE,650,30,17,60,5.30575215376292,0.0,0.01149070406460675,0.0030634396578492606,273.0
/SpagoBI/servlet/AdapterHTTP?ACTION_NAME=GET_PARAMETERS_FOR_EXECUTION_ACTION&SBI_ENVIRONMENT=DOCBROWSER&LIGHT_NAVIGATOR_DISABLED=TRUE&CONTEST=undefined,650,4,2,68,2.9557449826341347,0.0,0.011490712393055056,0.0024911505383381077,222.0
/SpagoBI/servlet/AdapterHTTP?ACTION_NAME=GET_VIEWPOINTS_ACTION&SBI_ENVIRONMENT=DOCBROWSER&LIGHT_NAVIGATOR_DISABLED=TRUE,650,5,3,36,2.1607493769112804,0.0,0.011490712799321135,0.002625807417032369,234.0
/SpagoBI/servlet/AdapterHTTP?ACTION_NAME=GET_SUBOBJECTS_ACTION&SBI_ENVIRONMENT=DOCBROWSER&LIGHT_NAVIGATOR_DISABLED=TRUE,650,5,3,60,2.781543567047732,0.0,0.011490713814986462,0.0026258076491277654,234.0
/SpagoBI/servlet/AdapterHTTP?ACTION_NAME=GET_SNAPSHOTS_ACTION&SBI_ENVIRONMENT=DOCBROWSER&LIGHT_NAVIGATOR_DISABLED=TRUE,650,5,3,34,1.9870325173111956,0.0,0.011490714627518852,0.0026258078348041125,234.0
/SpagoBI/servlet/AdapterHTTP?ACTION_NAME=GET_NOTES_ACTION&SBI_ENVIRONMENT=DOCBROWSER&LIGHT_NAVIGATOR_DISABLED=TRUE,650,5,3,58,2.937263146689347,0.0,0.011490715440051355,0.002805350449231288,250.0
/SpagoBI/servlet/AdapterHTTP?ACTION_NAME=GET_URL_FOR_EXECUTION_ACTION&SBI_ENVIRONMENT=DOCBROWSER&LIGHT_NAVIGATOR_DISABLED=TRUE,650,50,29,198,12.783643765726351,0.0,0.011490708939794536,0.012220099643980714,1089.0
/SpagoBIWhatIfEngine/restful-services/start,650,349,208,11993,459.7408273642467,0.0,0.011490671969723741,0.08836760061824589,7874.946153846154
/SpagoBIWhatIfEngine/restful-services/1.0/model/null,650,47,20,1420,55.732992279280744,0.0,0.011493098279552146,1.1745653588717286,104650.19076923077
/SpagoBI/servlet/ExtendSession,11041,0,0,64,1.0138504092796965,0.0,0.19512910668477576,0.02710154863072952,142.22371162032425
/SpagoBIWhatIfEngine/restful-services/1.0/member/drillup/1/0/0,650,56,22,366,18.816732136160734,0.0,0.011493140955363981,1.0183415523639172,90730.78923076922
/SpagoBIWhatIfEngine/restful-services/1.0/member/drilldown/1/0/0,1300,51,14,3023,91.9741590799369,0.0,0.02297762642002836,1.772717871533858,79001.33230769231
/SpagoBIWhatIfEngine/restful-services/1.0/member/drilldown/1/1/0,1950,58,17,2855,78.70814622003124,0.0,0.034467548405473766,3.1560129914155475,93762.32
/SpagoBIWhatIfEngine/restful-services/1.0/member/drillup/1/1/0,650,61,27,385,21.093784664665794,0.0,0.0114937809273331,1.1743601778522021,104625.69538461538
/SpagoBIWhatIfEngine/restful-services/1.0/member/drilldown/1/2/0,650,74,27,2962,114.86113673197278,0.0,0.011493893524248436,1.3315831409439756,118631.7876923077
/SpagoBIWhatIfEngine/restful-services/1.0/axis/-1/moveDimensionToOtherAxis/%5BRegion%5D/1,650,79,30,205,18.861222484490956,0.0,0.011494477071763222,1.4799816879054246,131846.03692307693
/SpagoBIWhatIfEngine/restful-services/1.0/axis/1/moveDimensionToOtherAxis/%5BProduct%5D/-1,650,27,10,850,43.25869256970484,0.0,0.011494510814044616,0.18862975788970401,16804.27076923077
/SpagoBIWhatIfEngine/restful-services/1.0/hierarchy/%5BProduct%5D/filtertree/-1,4543,4,1,1234,21.577686460463507,0.0,0.08044208547886139,0.055730384554691086,709.4285714285714
/SpagoBIWhatIfEngine/restful-services/1.0/hierarchy/%5BProduct%5D/slice/%5BProduct%5D.%5BDrink%5D.%5BAlcoholic%20Beverages%5D.%5BBeer%20and%20Wine%5D/false,649,53,20,6820,267.62225996236674,0.0,0.011495416605588041,0.7037632992250389,62690.51771956857
/SpagoBI,649,10,4,185,7.350357727248489,0.0,0.011496802560290101,0.09804590638275906,8732.77657935285
TOTAL,37681,52,0,11993,159.52743799570652,0.0,0.6654474185104616,13.24694902227256,20384.59451713065
