sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/SpagoBI/servlet/AdapterHTTP,498,20,6,99,14.546740928828603,0.0,0.05572489358559478,0.49219394284114154,9044.550200803213
/SpagoBI/servlet/AdapterHTTP?PAGE=LoginPage&NEW_SESSION=TRUE,100,108,89,203,25.005327432369295,0.0,0.01120091632456268,0.36131705862593205,33032.0
/SpagoBI/servlet/AdapterHTTP?ACTION_NAME=GET_FOLDER_PATH_ACTION&SBI_ENVIRONMENT=DOCBROWSER&LIGHT_NAVIGATOR_DISABLED=TRUE,198,65,34,149,13.58880595868966,0.0,0.022382560232543494,0.007497283359142987,343.0
/SpagoBI/servlet/AdapterHTTP?ACTION_NAME=GET_FTREE_FOLDERS_ACTION&SBI_ENVIRONMENT=DOCBROWSER&LIGHT_NAVIGATOR_DISABLED=TRUE,99,91,78,154,12.187771800081949,0.0,0.011200046519789182,0.008487535253277738,776.0
/SpagoBI/restful-services/community/user,99,8,6,50,5.021248595256132,0.0,0.01120016816090863,0.0015640859834081388,143.0
/SpagoBI/servlet/AdapterHTTP?ACTION_NAME=GET_FOLDER_CONTENT_ACTION&SBI_ENVIRONMENT=DOCBROWSER&LIGHT_NAVIGATOR_DISABLED=TRUE,198,782,433,987,54.14480168996804,0.0,0.022388234372249176,0.07099081738934869,3247.0
/SpagoBI/servlet/AdapterHTTP?ACTION_NAME=GET_ROLES_FOR_EXECUTION_ACTION&SBI_ENVIRONMENT=DOCBROWSER&LIGHT_NAVIGATOR_DISABLED=TRUE,99,36,31,52,3.394209945926225,0.0,0.011200265729132774,0.012097162008223486,1106.0
/SpagoBI/servlet/AdapterHTTP?ACTION_NAME=START_EXECUTION_PROCESS_ACTION&SBI_ENVIRONMENT=DOCBROWSER&LIGHT_NAVIGATOR_DISABLED=TRUE,99,38,32,77,6.287730719119853,0.0,0.011200277133321878,0.0029860113841766334,273.0
/SpagoBI/servlet/AdapterHTTP?ACTION_NAME=GET_PARAMETERS_FOR_EXECUTION_ACTION&SBI_ENVIRONMENT=DOCBROWSER&LIGHT_NAVIGATOR_DISABLED=TRUE&CONTEST=undefined,99,5,4,23,2.7271979039492855,0.0,0.011200324017454404,0.00242819524597156,222.0
/SpagoBI/servlet/AdapterHTTP?ACTION_NAME=GET_VIEWPOINTS_ACTION&SBI_ENVIRONMENT=DOCBROWSER&LIGHT_NAVIGATOR_DISABLED=TRUE,99,7,5,24,2.7296659906980176,0.0,0.011200322750310526,0.0025594487534889286,234.0
/SpagoBI/servlet/AdapterHTTP?ACTION_NAME=GET_SUBOBJECTS_ACTION&SBI_ENVIRONMENT=DOCBROWSER&LIGHT_NAVIGATOR_DISABLED=TRUE,99,7,6,15,1.2046063343571582,0.0,0.011200322750310526,0.0025594487534889286,234.0
/SpagoBI/servlet/AdapterHTTP?ACTION_NAME=GET_SNAPSHOTS_ACTION&SBI_ENVIRONMENT=DOCBROWSER&LIGHT_NAVIGATOR_DISABLED=TRUE,99,7,6,11,0.9958591954639376,0.0,0.011200324017454404,0.002559449043051104,234.0
/SpagoBI/servlet/AdapterHTTP?ACTION_NAME=GET_NOTES_ACTION&SBI_ENVIRONMENT=DOCBROWSER&LIGHT_NAVIGATOR_DISABLED=TRUE,99,12,6,68,14.861823185226635,0.0,0.011200315147453281,0.002734451940296211,250.0
/SpagoBI/servlet/AdapterHTTP?ACTION_NAME=GET_URL_FOR_EXECUTION_ACTION&SBI_ENVIRONMENT=DOCBROWSER&LIGHT_NAVIGATOR_DISABLED=TRUE,99,61,52,87,5.739542910471225,0.0,0.011200245455076155,0.011747132440187295,1074.0
/SpagoBIWhatIfEngine/restful-services/start,99,504,406,662,47.32793547341685,0.0,0.01119971582135209,0.08611493931083283,7873.565656565656
/SpagoBIWhatIfEngine/restful-services/1.0/model/null,99,91,70,213,25.209417751973746,0.0,0.01120043552723844,1.1439536365042333,104585.9797979798
/SpagoBI/servlet/ExtendSession,1683,1,0,59,2.5450672745460605,0.0,0.18928562390869752,0.02629032898639966,142.22578728461082
/SpagoBIWhatIfEngine/restful-services/1.0/member/drillup/1/0/0,99,139,83,1076,106.96400534261421,0.0,0.011200377237756177,0.9923458440957834,90725.70707070707
/SpagoBIWhatIfEngine/restful-services/1.0/member/drilldown/1/0/0,198,101,36,301,48.32356513390005,0.0,0.022345254037324697,1.7238036784421455,78995.5202020202
/SpagoBIWhatIfEngine/restful-services/1.0/member/drilldown/1/1/0,297,120,51,342,45.55207444375651,0.0,0.033518399287649374,3.0690769278299204,93761.48148148147
/SpagoBIWhatIfEngine/restful-services/1.0/member/drillup/1/1/0,99,143,110,336,39.795759564793435,0.0,0.011200668691234674,1.1442222884991309,104608.36363636363
/SpagoBIWhatIfEngine/restful-services/1.0/member/drilldown/1/2/0,99,156,135,339,32.58606210836507,0.0,0.011200710509717183,1.2971293627262415,118587.16161616161
/SpagoBIWhatIfEngine/restful-services/1.0/axis/-1/moveDimensionToOtherAxis/%5BRegion%5D/1,99,188,142,303,34.21570424375663,0.0,0.011200635743559296,1.4417518300947847,131809.8282828283
/SpagoBIWhatIfEngine/restful-services/1.0/axis/1/moveDimensionToOtherAxis/%5BProduct%5D/-1,99,48,38,281,28.049993993664017,0.0,0.011200828363484305,0.18364923529031416,16789.545454545456
/SpagoBIWhatIfEngine/restful-services/1.0/hierarchy/%5BProduct%5D/filtertree/-1,693,6,2,70,8.15974739346755,0.0,0.07824627184177498,0.05313934867825901,695.4285714285714
/SpagoBIWhatIfEngine/restful-services/1.0/hierarchy/%5BProduct%5D/slice/%5BProduct%5D.%5BDrink%5D.%5BAlcoholic%20Beverages%5D.%5BBeer%20and%20Wine%5D/false,99,75,53,158,21.542449605052468,0.0,0.0112009082013163,0.685589806732289,62677.41414141414
/SpagoBI,99,14,8,22,2.317780163703279,0.0,0.011201032395761664,0.09552212495238148,8732.646464646465
TOTAL,5746,72,0,1076,157.22296871388164,0.0,0.6429623263912201,12.803776681579789,20391.65715280195
